Era,Lyrics
pre-1980,every time i move i lose when i look im in and every time i turn around im back in love i get mixed emotions its the way my feelings flow excuse me im only human sometimes i i just dont know every time i move i lose when i look im in and every time i turn around im back in love again dododododo back in love again dododododo back in love when you put your arms around me i feel so satisfied i want to love you forever i just cant i cant decide every time i move i lose when i look im in and every time i turn around im back in love again right back right back in love again alright seems like seems like back in love again now its your lover i know its hard just to be a friend thats something else i discovered i guess i just dont ever want it to end every time i move i lose when i look im in and every time i turn around im back in love again right back right back in love again seems like seems like that im back in love again right back right back in love again alright seems like seems like im back in love again i just dont believe it back in love again right back im back i cant believe it right back im back every time i turn around back in love again right back im back i get so many mixed emotions im back in love again right back im back every time i turn around oh my love jones coming down back in love again right back im back alright alright alright im back im back help me help me help me back in love im back im back oh yeah back in love again right back im back i get so many mixed emotions yes i do
1980s,when you close your eyes and you go to sleep and its down to the sound of a heartbeat i can hear the things that youre dreamin about when you open up your heart and the truth comes out you tell me that you want me you tell me that you need me you tell me that you love me and i know that im right cause i hear it in the night i hear the secrets that you keep when youre talking in your sleep i hear the secrets that you keep when youre talking in your sleep when i hold you in my arms at night dont you know youre sleepin in the spotlight and all your dreams that you keep inside youre telling me the secrets that you just cant hide you tell me that you want me you tell me that you need me you tell me that you love me and i know that im right cause i hear it in the night i hear the secrets that you keep when youre talking in your sleep i hear the secrets that you keep when youre talking in your sleep i hear the secrets that you keep when youre talking in your sleep i hear the secrets that you keep when youre talking in your sleep when you close your eyes and you fall asleep everything about you is a mystery you tell me that you want me you tell me that you need me you tell me that you love me and i know that im right cause i hear it in the night i hear the secrets that you keep when youre talking in your sleep i hear the secrets that you keep when youre talking in your sleep i hear the secrets that you keep when youre talking in your sleep i hear the secrets that you keep when youre talking in your sleep i hear the secrets that you keep when youre talking in your sleep i hear the secrets that you keep
2000s, big boy big boy big boyi said give me two pairs cause i need two pairs so i can get to stomping in my air force ones big boy stomping in my air force onesi like the all white high top strap with the gum bottom big boy theres something bout them thats dirty why i got em big boy i leave um strapped and laced and come up out um big boy the last person that touched em i been shot em big boynow if you looked and seen lime green forces and kiwi big boy you couldnt get this color if you had a personal genie big boy you now i keep it hiphop my niggas flip flop big boy yea my force ones and tip top me now form a flip flop big boyi like the limited edition to kaki and army green big boy patent leather pin stripe you should see how i do the strings big boy size twelve with the strap red and white with a cardinal cap big boy all flavors well it just depend on when and dont get me where i am at big boydont get me dont get me wrong man and murphy lee aint dumb man big boy cause if the shoe is on the shelf you should have some man big boy you can not sit up and tell me that you have none man big boy you may not have three or four but you got one man big boyi said give me two pairs cause i need two pairs so i can get to stomping in my air force ones big boy stomping in my air force onesi said give me two pairs cause i need two pairs so i can get to stomping in my air force ones big boy stomping in my air force oneswe up in footlocker im looking like i need those big boy ten in a half and if you got em give me two of those big boy i can tell she never seen murphy lee before big boy cause shes just standing there as if im shooting free throws big boy i said excuse me miss i only wanna buy shoes big boy she said i love you murph especially in the white in blue big boy i said the white in blue sound nice make it twice big boy and i signed an autograph thanks for the advice big boyi keep it real dirty dirty you know how i do big boy purple in gold with the lakers the broncos the orange in blue big boy i like em floppy with ankle socks lows mids and high tops big boy with the clear sole but this tims and fat laces with it is cold big boy but when the winter goes and the hot summer flows big boy then its back to the all purpose with em and dots in the toe big boy then im stopping this dough that im spending fa sure big boy on them nike air force n e behind the o big boyok li i treat my shoe like my ride big boy chrome on the fat laces at what wood on the inside big boy spray candy on the swoosh with the electric poofs big boy since i put a kit on the sole now i got a wider shoe big boy you see that low misk with the purple coop im driving them big boy kyjuan where you getting them colors are you dying them big boy ten is my size in them no point in tiein them big boy aint no point in trying these on you know im buying them big boynow dont nothing get the hype on first site like white on whites big boy them three quarters them lows they all tight big boy the only problem they only good for one night big boy cause once you scuff um you fucked up your whole night big boy whats my basis the look up sto on his faces big boy this kids outrageous he buying them by the cases big boy cause once i cop um gut um and switch the laces big boy they all purpose ya heard me kinda like my daytons big boyi said give me two pairs cause i need two pairs so i can get to stomping in my air force ones big boy stomping in my air force onesi said give me two pairs cause i need two pairs so i can get to stomping in my air force ones big boy stomping in my air force ones big boysi wore spurs at first now theres tape on them big boy damn when those come out so i write the date on them big boy these louies vuitton ones you gotta wait on them big boy i had to get em early so i spent more cake on them big boylook im trying to keep it up like a one minute man big boy while ali on the kawasaki two head bands big boy jewellery and all fish bowl in the mall big boy i got some fifteens security buying shoes and all big boynow some time i get em free some time i gotta pay big boy walk in the mall and they now what im bout to say big boy gimme the black and platinum and leather gray big boy ones in the back and the pair you got on display check big boynow were the boxes were i keep mine keep mine you should beep mine big boy beep mine maybe once or twice but never three times big boy im just a sneaker pro i love pumas and shell toes big boy but cant nothing compare to a fresh crispy white pair big boyi said give me two pairs cause i need two pairs so i can get to stomping in my air force ones big boy stomping in my air force onesi said give me two pairs cause i need two pairs so i can get to stomping in my air force ones big boy stomping in my air force onesbig boy big boy big boy big boy 
2000s, if your lips are moving if your lips are moving if your lips are moving then youre lyin lyin lyin baby if your lips are moving if your lips are moving if your lips are moving then youre lyin lyin lyin babyboy look at me in my face tell me that youre not just about this bass you really think i could be replaced nah i come from outer space and im a classy girl imma hold it up youre full of something but it aint love and what we got straight overdue go find somebody newyou can buy me diamond earrings and denynyny nynyny denyny but i smell her on your collar so goodbyebyebye byebyebyei know you lie cause your lips are moving tell me do you think im dumb i might be young but i aint stupid talking around in circles with your tongue i gave you bass you gave me sweet talk saying how im your number one but i know you lie cause your lips are moving baby dont you know im doneif your lips are moving if your lips are moving if your lips are moving then youre lyin lyin lyin baby if your lips are moving if your lips are moving if your lips are moving then youre lyin lyin lyin babyhey baby dont you bring them tears cause its too late too late baby you only love me when youre here youre so twofaced twofaced babeyou can buy me diamond earrings and denynyny nynyny denyny but i smell her on your collar so goodbyebyebye byebyebyei know you lie cause your lips are moving tell me do you think im dumb i might be young but i aint stupid talking around in circles with your tongue i gave you bass you gave me sweet talk saying how im your number one but i know you lie cause your lips are moving baby dont you know im donecome on sayif your lips are moving if your lips are moving if your lips are moving then youre lyin lyin lyin if your lips are moving if your lips are moving if your lips are moving then youre lyin lyin lyini know you lie cause your lips are moving tell me do you think im dumb i might be young but i aint stupid talking around in circles with your tongue i gave you bass you gave me sweet talk saying how im your number one but i know you lie cause your lips are moving baby dont you know im done 
1980s, i make my living off the evening news just give me somethingsomething i can use people love it when you lose they love dirty laundrywell i coulda been an actor but i wound up here i just have to look good i dont have to be clear come and whisper in my ear give us dirty laundrykick em when theyre up kick em when theyre down kick em when theyre up kick em when theyre down kick em when theyre up kick em when theyre down kick em when theyre up kick em all aroundwe got the bubbleheadedbleachblond who comes on at five she can tell you bout the plane crash with a gleam in her eye its interesting when people die give us dirty laundrycan we film the operation is the head dead yet you know the boys in the newsroom got a running bet get the widow on the set we need dirty laundryyou dont really need to find out whats going on you dont really want to know just how far its gone just leave well enough alone eat your dirty laundrykick em when theyre up kick em when theyre down kick em when theyre up kick em when theyre downkick em when theyre up kick em when theyre down kick em when theyre stiff kick em all aroundkick em when theyre up kick em when theyre down kick em when theyre up kick em when theyre downkick em when theyre up kick em when theyre down kick em when theyre stiff kick em all arounddirty little secrets dirty little lies we got our dirty little fingers in everybodys pie we love to cut you down to size we love dirty laundrywe can do the innuendo we can dance and sing when its said and done we havent told you a thing we all know that kraft is king give us dirty laundrykick em when theyre up kick em when theyre down kick em when theyre up kick em when theyre downkick em when theyre up kick em when theyre down kick em when theyre up kick em when theyre downkick em when theyre up kick em when theyre down kick em when theyre up kick em when theyre downkick em when theyre up kick em when theyre down kick em when theyre up kick em when theyre downkick em when theyre up kick em when theyre down kick em when theyre up kick em when theyre downkick em when theyre up kick em when theyre down kick em when theyre up kick em when theyre downkick em when theyre up kick em when theyre down kick em when theyre up kick em when theyre down 
1990s, i wonder if she could tell im hard right now hm yeah come on dance for me baby ha ha yeah oh oh you feel that alright come on dont stop now you done did it come on uh yeah alright hold on baby when were grinding i get so excited ooh how i like it i try but i cant fight it oh your dancing real close plus its real real slow you know what youre doing dont you youre making it hard for meall the slow songs you requested youre dancing like youre naked oh its almost like were sexing oh yeah yeah boo i like it no i cant deny it but i know you can tell im excited oh girlstep back youre dancing kinda close i feel a little poke coming through on younow girl i know you felt it boo you know i cant help it you know what i want to dobaby when were grinding i get so excited ooh how i like it i try but i cant fight it oh your dancing real close plus its real real slow you know what youre doing dont you youre making it hard for mebaby girls dancing so close aint a good idea cause imma want you now and here the way that you shake it on me makes me want you so bad sexually oh girlstep back youre dancing kinda close i feel a little poke coming through on younow girl i know you felt it boo you know i cant help it you know what i want to dobaby when were grinding i get so excited ooh how i like it i try but i cant fight it oh your dancing real close plus its real real slow you know what youre doing dont you youre making it hard for mebaby when were grinding i get so excited ooh how i like it i try but i cant fight it oh your dancing real close plus its real real slow you know what youre doing dont you youre making it hard for mei love when you shake it like that ah ah ah i see that you like it like that oh oh oh i love when you shake it like that ah ah ah i see that you like it like that oh oh ohwell baby i like the way that you grind on mebaby when were grinding i get so excited ooh how i like it i try but i cant fight it oh your dancing real close plus its real real slow you know what youre doing dont you youre making it hard for mei like the way you move youre making me want you oh the way i like those things you do but youre a little too close 
2000s, theres times where i want something more someone more like me theres times when this dress rehearsal seems incomplete but you see the colors in me like no one else and behind your dark glasses youre youre something elseyoure really lovely underneath it all you want to love me underneath it all im really lucky underneath it all youre really lovelyyou know some real bad tricks and you need some discipline but lately youve been trying real hard and giving me your best and you give me the most gorgeous sleep that ive ever had and when its really bad i guess its not that badyoure really lovely underneath it all you want to love me underneath it all im really lucky underneath it all youre really lovelyso many moons that we have seen stumbling back next to me ive seen right through and underneath and you make me better ive seen right through and underneath and you make me better better betteryou are my real prince charmin like the heat from the fire you were always burnin and each time youre around my body keeps callin for your touch your kisses and your sweet romancin theres an underside to you that this here woman that adore aside from your temper everything is secure youre good for me baby of that im sure over and over again i want moreyouve used up all your coupons and all youve got left is me and somehow im full of forgiveness i guess its meant to beyoure really lovely underneath it all you want to love me underneath it all im really lucky underneath it all youre really lovelyyoure really lovely underneath it all you want to love me underneath it all im really lovely underneath it all and youre really lovely 
pre-1980, feeling down n dirty feeling kinda mean ive been from one to another extreme this time i had a good time aint got time to wait i want to stick around till i cant see straightfill my eyes with that double vision no disguise for that double vision ooh when it gets through to me its always new to me my double vision gets the best of menever do more than i really need my mind is racing but my bodys in the lead tonights the night im gonna push it to the limit i live all of my years in a single minutefill my eyes with that double vision no disguise for that double vision ooh when it gets through to me its always new to me my double vision always seems to get the best of me the best of me yeah 
1990s,when i was young i knew everything and she a punk who rarely ever took advice now im guilt stricken sobbing with my head on the floor stop a babys breath and a shoe full of rice i cant be held responsible cause she was touching her face i wont be held responsible she fell in love in the first place for the life of me i cannot remember what made us think that we were wise and wed never compromise for the life of me i cannot believe wed ever die for these sins we were merely freshmen my best friend took a weeks vacation to forget her his girl took a weeks worth of valium and slept and now hes guilt stricken sobbing with his head on the floor thinks about her now and how he never really wept he says i cant be held responsible cause she was touching her face i wont be held responsible she fell in love in the first place for the life of me i cannot remember what made us think that we were wise and wed never compromise for the life of me i cannot believe wed ever die for these sins we were merely freshmen weve tried to wash our hands of all of this we never talk of our lacking relationships and how were guilt stricken sobbing with our heads on the floor we fell through the ice when we tried not to slip wed say i cant be held responsible cause she was touching her face and i wont be held responsible she fell in love in the first place for the life of me i cannot remember what made us think that we were wise and wed never compromise for the life of me i cannot believe wed ever die for these sins we were merely freshmen for the life of me i cannot remember what made us think that we were wise and wed never compromise for the life of me i cannot believe wed ever die for these sins we were merely freshmen we were merely freshmen we were only freshmen
pre-1980,i need your sweet inspiration i need you here on my mind every hour of the day without your sweet inspiration the lonely hours of the night just dont go my way a woman in love needs sweet inspiration and honey thats all i ask you know thats all i ask from you ive gotta have your sweet inspiration yeah you know there just aint no tellin what a satisfied woman might do way you call me baby baby is such a sweet inspiration the way you call me darlin darlin sets my heart to skating and if im out in the rain baby and in a bad situation you know i can reach you in the back in my mind and there ill find your sweet sweet inspiration sweet inspiration yeah oh what a power and ive got the power every hour of the day i need your sweet inspiration yeah to go on living to keep on giving this way i need your sweet inspiration sweet inspiration sweet inspiration sweet inspiration sweet sweet inspiration i got to have your sweet sweet inspiration hey give me your sweet inspiration sweet inspiration sweet inspiration
