Era,Lyrics
hidden, hey baby you gotta remember im forever your girl baby forever and ever and ever you know i ambaby pick your head up come on and look me in the face cause i can tell that somethin is bringin you down why are you downis it the rumor that another boy wants to take your place i hear hes after your heart have you been hearin the stories theyre goin around all of my friends are talkinbaby just remember i gave you my heart aint no one gonna tear us apart he could promise the moon and the stars above even if he promised me the worldjust remember im forever your girl he could promise the world you gotta remember im forever your girlhoney listen to me your love is all i need you should know that i dont need nothin that money can buy its no lieso if a boy were to come along and try to make me leave you girl id go out of my mind thered be no need to worry im tellin you why i need to hear that you really love mebaby dont you know that i love you and id never put nobody above you he could promise the moon and the stars above even if he promised me the worldjust remember im forever your girl he could promise the world you gotta remember im forever your girlim forever your baby just remember im forever your girl he could promise the world you gotta remember im forever your girlwhen the mountains crumble into the sea thats the day someonell come between you and mebaby just remember i gave you my heart tell me aint no one gonna tear us apart baby he could promise me diamonds even if he promised me pearls honey you know i aint lyin listen as i tell it to the worldyou gotta remember baby remember you gotta remember im forever your girl baby forever and ever and ever well be together im forever your girlbaby forever and ever and ever you gotta remember im forever hey baby he could promise the worldgirl you know i love you and i always will if we live til forever baby ill be lovin you ill be lovin you stilljust remember im forever your girl im forever your girl ill be lovin you ill be lovin you still just remember im forever your girl im forever your girl 
hidden, NA 
hidden, ouga chaka ouga ouga x4i cant stop this feeling deep inside of me girl you just dont realize what you do to mewhen you hold me in your arms so tight you let me know everythings alrightim hooked on a feeling im high on believing that youre in love with melips as sweet as candy its taste is on my mind girl you got me thirsty for another cup of winegot a bug for you girl but i dont need no cure i just stay a victim if i can for sureall the good love when were all alone keep it up girl yeah you turn me onim hooked on a feeling im high on believing that youre in love with meall the good love when were all alone keep it up girl yeah you turn me onim hooked on a feeling im high on believing that youre in love with meim hooked on a feeling and im high on believing that youre in love with mei said im hooked on a feeling and im high on believing that youre in love with me im hooked on a feeling 
hidden, doctor my eyes have seen the years and the slow parade of fears without crying now i want to understandi have done all that i could to see the evil and the good without hiding you must help me if you candoctor my eyes tell me what is wrong was i unwise to leave them open for so longcause i have wandered through this world and as each moment has unfurled ive been waiting to awaken from these dreamspeople go just where they will i never noticed them until i got this feeling that its later than it seemsdoctor my eyes tell me what you see i hear their cries just say if its too late for medoctor my eyes cannot see the sky is this the prize for having learned how not to cry 
hidden, just as i thought it was going alright i find out im wrong when i thought it was right its always the same its just a shame thats all i could say day and youd say night tell me its black when i know that its white always the same its just the shame and thats alli could leave but i wont go though my heart might tell me so i cant feel a thing from my head down to my toes but why does it always seem to be me looking at you when you looking at me its always the same its just a shame thats allturning me on turning me off making me feel like i want too much living with you is just a putting me through it all of the time running around staying out all night taking it all instead of taking one bite living with you is just a putting me through it all of the timebut i could leave but i wont go well itd be easier i know i cant feel a thing from my head down to my toes but why does it always seem to be me looking at you you looking at me its always the same its just a shame thats alltruth is i love you more than i wanted to theres no point in trying to pretend theres been noone who makes me feel like you do say well be together till the endbut i could leave but i wont go itd be easier i know i cant feel a thing from my head down to my toes so why does it always seem to be me looking at you you looking at me its always the same its just a shame thats allbut i love you more than i wanted to theres no point in trying to pretend theres been noone who makes me feel like you do say well be together till the endbut just as i thought it was going alright i find out im wrong when i thought i was right its always the same its just a shame thats all well i could say day and youd say night tell me its black when i know that its white its always the same its just a shame thats all thats all 
hidden, ah keep your eyes on the road your hands upon the wheel keep your eyes on the road your hands upon the wheel yeah were going to the roadhouse gonna have a real goodtimeyeah the back of the roadhouse theyve got some bungalows yeah the back of the roadhouse theyve got some bungalowsthey dance for the people who like to go down slowlet it roll baby roll let it roll baby roll let it roll baby roll let it roll all night longdo it robby do ityou gotta roll roll roll you gotta thrill my soul alright roll roll roll rolla thrill my soul yeah rightashen lady ashen lady give up your vows give up your vows save our city save our city ah right nowwell i woke up this morning and i got myself a beer well i woke up this morning and i got myself a beerthe futures uncertain and the end is always nearlet it roll baby roll let it roll baby roll let it roll baby roll let it roll all night long 
hidden, so many girls in here where do i begin i see this one im bout to go in then she said im here with my friends she got me thinking and thats when i saidwhere them girls at girls at where them girls at girls at where them girls at girls at so go get them we can all be friendshey bring it on baby all your friends youre the shit and i love that body you wanna ball explicit i swear youre good i wont tell nobody you got a bff i wanna see that girl its all women invitedhairdos and nails that louie chanel all up in the party presidents in my wallet no rules im bout it blow the whistle for the hotties i got it shorty its never too much cant be doing too muchten to one of me i can handle that love outta of my reach we can all get buzzed holla cause im free to whatever its no rushso many boys in here where do i begin i see this one im bout to go in then he said im here with my friends he got to thinking and thats when he saidwhere them girls at girls at where them girls at girls at where them girls at girls at so go get them we can all be friendspeebe peebe whos peabo bryson two years ago i renewed my license anyway whyd i start my verse like that you can suck a dick you can suck on a ballsackno no i dont endorse that pppause that aaabort that just the other day me go a london saw dat kids down the street paparazzi all dat hey hey what can i say day day daday day day daycoming through the club all the girls in the back of me this aint football why the fuck they tryin tackle me really i pick dude at the bar like really looking like he wanna good time like really said he had a friend for my home girl lily lily lily lilyso many girls in here where do i begin i see this one im bout to go in then she said im here with my friends she got me thinking and thats when i saidwhere them girls at girls at where them girls at girls at where them girls at girls at so go get them we can all be friendsday day daday day day day day day daday day day day day day daday day day dayyo where my girls at uh hmm uh yo where my girls tryna get to jumpinso many girls in here where do i begin i see this one im bout to go in then she said im here with my friends she got me thinking thats when i saidwhere them girls at girls at where them girls at girls at where them girls at girls at so go get them we can all be friends 
hidden, beneath this snowy mantle cold and clean the unborn grass lies waiting for its coat to turn to green the snowbird sings the song he always sings and speaks to me of flowers that will bloom again in springwhen i was young my heart was young then too anything that it would tell me thats the thing that i would do but now i feel such emptiness within for the thing that i want most in lifes the thing thing that i cant winspread your tiny wings and fly away and take the snow back with you where it came from on that day the one i love forever is untrue and if i could you know that i would fly away with youthe breeze along the river seems to say that hell only break me heart again should i decide to stay so little snowbird take me with you when you go to that land of gentle breezes where the peaceful waters flow 
hidden, i dont give a fuck about your faults or mishappens nigga we from the bronx new york shit happens kids clappin love to spark the place half the niggas in the squad got a scar on their face its a cold world and this is ice half a mill for the charm nigga this is life got the phantom in front of the building trinity ave ten years been legit they still figure me bad as a youngn was too much to cope with why you think mufuckers nicknamed me cook coke shit shoulda been called armed robbery extortion or maybe grand larceny i did it all i put the pieces to the puzzle just as long i knew me and my peoples was gon bubble came out the gate on some flojo shit fat nigga with the shotty with the logo kidsaid my niggas dont dance we just pull up our pants and do the rockaway now lean back lean back lean back lean back i said my niggas dont dance we just pull up our pants and do the rockaway now lean back lean back lean back lean backr to the ezzy m to the yzzy my arms stay breezy the don stay flizzy got a date at 8 im in the 74fizzive and i just bought a bike so i can ride till i die with a matchin jacket bout to cop me a mansion my niggas in the club but you know they not dancin we gangsta and gangstas dont dance with boogies so never mind how we got in here with burners and hoodies listen we dont pay admission and the bouncers dont check us and we walk around the metal detectors and there really aint a need for a vip section in the middle of the dance floor reckless check it said he liked my necklace started relaxin now thats what the fuck i call a chain reaction see money aint a thing nigga we still the same niggas flows just changed now we bout to change the game niggasaid my niggas dont dance we just pull up our pants and do the rockaway now lean back lean back lean back lean back i said my niggas dont dance we just pull up our pants and do the rockaway now lean back lean back lean back lean back 
hidden, i need a lover to give me the kind of love that would last always i need somebody uplifting to take me awayi want a lover who knows me who understands how i feel inside someone to comfort and hold me through the long lonely nights till the dawn why dont you take me awaydream lover come rescue me take me up take me down take me anywhere you want to baby now i need you so desperately wont you please come around cause i wanna share forever with you babyi dont want another pretender to disillusion me one more time whispering words of forever playing with my mindi need someone to hold on to the kind of love that wont fly away i just want someone to belong to everyday of my life always so come and take me awaydream lover come rescue me take me up take me down take me anywhere you want to baby now i need you so desperately wont you please come around cause i wanna share forever with you babybaby come and take me awaydream lover come rescue me take me up take me down take me anywhere you want to baby now i need you so desperately wont you please come around cause i wanna share forever with you babydream lover come rescue me take me up take me down take me anywhere you want to baby now i need you so desperately wont you please come around cause i wanna share forever with you baby 
