Id,Prediction
1,PRON
2,NOUN
3,VERB
4,NOUN
5,VERB
6,PUNCT
7,NOUN
8,PUNCT
9,VERB
10,NOUN
11,NOUN
12,NOUN
13,VERB
14,NOUN
15,VERB
16,NOUN
17,NOUN
18,PUNCT
19,ADV
20,NOUN
21,NOUN
22,VERB
23,NOUN
24,NOUN
25,VERB
26,PUNCT
27,NOUN
28,VERB
29,NOUN
30,NOUN
31,NOUN
32,NOUN
33,VERB
34,NOUN
35,NOUN
36,NOUN
37,NOUN
38,VERB
39,NOUN
40,NOUN
41,ADV
42,ADJ
43,PRON
44,NOUN
45,PUNCT
46,NOUN
47,NOUN
48,NOUN
49,VERB
50,NOUN
51,ADJ
52,VERB
53,PUNCT
54,NOUN
55,NOUN
56,NOUN
57,PUNCT
58,NOUN
59,NOUN
60,PUNCT
61,NOUN
62,VERB
63,NOUN
64,NOUN
65,VERB
66,VERB
67,ADV
68,VERB
69,NOUN
70,NOUN
71,NOUN
72,NOUN
73,NOUN
74,NOUN
75,PUNCT
76,DET
77,NOUN
78,NOUN
79,VERB
80,NOUN
81,NOUN
82,VERB
83,ADJ
84,NOUN
85,VERB
86,NOUN
87,ADJ
88,DET
89,NOUN
90,NOUN
91,PRON
92,VERB
93,NOUN
94,DET
95,NOUN
96,NOUN
97,NOUN
98,NUM
99,NOUN
100,VERB
101,PRON
102,NOUN
103,NOUN
104,NOUN
105,VERB
106,PUNCT
107,NOUN
108,NOUN
109,VERB
110,NOUN
111,NOUN
112,PUNCT
113,NOUN
114,ADJ
115,NOUN
116,NOUN
117,NOUN
118,NOUN
119,VERB
120,NOUN
121,PUNCT
122,NOUN
123,NOUN
124,VERB
125,NOUN
126,VERB
127,NOUN
128,ADJ
129,VERB
130,NOUN
131,NOUN
132,NOUN
133,NOUN
134,PRON
135,PUNCT
136,PRON
137,ADJ
138,NOUN
139,VERB
140,NOUN
141,VERB
142,PUNCT
143,NOUN
144,NOUN
145,VERB
146,PUNCT
147,ADV
148,NOUN
149,DET
150,NOUN
151,ADV
152,NOUN
153,NOUN
154,VERB
155,NOUN
156,ADV
157,NOUN
158,NOUN
159,NOUN
160,PUNCT
161,ADJ
162,NOUN
163,NOUN
164,NOUN
165,VERB
166,NOUN
167,VERB
168,ADJ
169,NOUN
170,PUNCT
171,NOUN
172,NOUN
173,ADJ
174,ADJ
175,NOUN
176,VERB
177,VERB
178,DET
179,NOUN
180,NOUN
181,NOUN
182,NOUN
183,ADV
184,VERB
185,NOUN
186,PUNCT
187,NOUN
188,PRON
189,VERB
190,VERB
191,NOUN
192,NOUN
193,NOUN
194,VERB
195,PUNCT
196,NOUN
197,ADJ
198,NOUN
199,NOUN
200,ADJ
201,ADV
202,VERB
203,NOUN
204,VERB
205,NOUN
206,NOUN
