Id,Prediction
1,PUNCT
2,PROPN
3,PROPN
4,VERB
5,ADP
6,PROPN
7,PROPN
8,PROPN
9,PUNCT
10,PROPN
11,VERB
12,DET
13,ADJ
14,NOUN
15,NOUN
16,PUNCT
17,AUX
18,PRON
19,VERB
20,PRON
21,ADP
22,PRON
23,ADJ
24,PUNCT
25,PRON
26,ADJ
27,NOUN
28,PUNCT
29,ADV
30,ADV
31,PUNCT
32,VERB
33,PRON
34,DET
35,NOUN
36,NOUN
37,PUNCT
38,PRON
39,AUX
40,VERB
41,ADV
42,ADP
43,DET
44,NOUN
45,PUNCT
46,PRON
47,VERB
48,DET
49,ADJ
50,NOUN
51,ADP
52,DET
53,ADJ
54,ADP
55,DET
56,NOUN
57,PUNCT
58,VERB
59,DET
60,NOUN
61,ADP
62,DET
63,ADJ
64,NOUN
65,PUNCT
66,ADV
67,PUNCT
68,DET
69,NOUN
70,VERB
71,ADV
72,ADJ
73,NOUN
74,PUNCT
75,ADP
76,DET
77,ADJ
78,NOUN
79,PUNCT
80,PRON
81,VERB
82,ADV
83,ADJ
84,PUNCT
85,PRON
86,AUX
87,VERB
88,DET
89,ADJ
90,NOUN
91,PUNCT
92,PRON
93,VERB
94,ADV
95,VERB
96,NOUN
97,ADP
98,DET
99,PROPN
100,PROPN
101,PROPN
102,PROPN
103,ADP
104,NOUN
105,ADP
106,DET
107,NOUN
108,NOUN
109,PUNCT
110,PRON
111,AUX
112,VERB
113,PRON
114,PUNCT
115,PRON
116,VERB
117,PUNCT
118,PUNCT
119,DET
120,NOUN
121,ADP
122,PROPN
123,VERB
124,DET
125,NOUN
126,PRON
127,VERB
128,VERB
129,ADP
130,PROPN
131,ADP
132,NOUN
133,VERB
134,ADP
135,DET
136,NOUN
137,ADP
138,NOUN
139,PUNCT
140,DET
141,NOUN
142,VERB
143,NOUN
144,ADP
145,ADJ
146,PROPN
147,NOUN
148,PUNCT
149,DET
150,ADJ
151,NOUN
152,VERB
153,DET
154,ADJ
155,NOUN
156,PUNCT
157,PRON
158,VERB
159,ADV
160,VERB
161,PUNCT
162,PROPN
163,VERB
164,PRON
165,PUNCT
166,DET
167,ADJ
168,PROPN
169,PROPN
170,NOUN
171,VERB
172,DET
173,NOUN
174,VERB
175,DET
176,NOUN
177,ADP
178,ADJ
179,NOUN
180,ADP
181,DET
182,NOUN
183,ADP
184,NOUN
185,PUNCT
186,ADV
187,ADV
188,PUNCT
189,PROPN
190,PROPN
191,VERB
192,DET
193,ADJ
194,NOUN
195,NOUN
196,ADP
197,PRON
198,NOUN
199,ADP
200,NOUN
201,PUNCT
202,PROPN
203,PUNCT
204,PROPN
205,PUNCT
206,PUNCT
207,PRON
208,VERB
209,ADP
210,NOUN
211,ADP
212,PROPN
213,PROPN
214,PUNCT
215,DET
216,NOUN
217,VERB
218,DET
219,ADJ
220,NOUN
221,PUNCT
222,PRON
223,VERB
224,DET
225,NOUN
226,ADP
227,DET
228,NOUN
229,ADP
230,NOUN
231,PUNCT
232,ADV
233,ADV
234,PRON
235,VERB
236,NOUN
237,ADP
238,PROPN
239,PUNCT
240,PROPN
241,NOUN
242,ADP
243,PROPN
244,ADV
245,ADV
246,AUX
247,VERB
248,PRON
249,ADV
250,PUNCT
251,DET
252,PROPN
253,PROPN
254,PROPN
255,AUX
256,VERB
257,PRON
258,NOUN
259,ADP
260,PROPN
261,PUNCT
262,DET
263,NOUN
264,VERB
265,PUNCT
266,VERB
267,PRON
268,NOUN
269,ADP
270,NOUN
271,PUNCT
272,NOUN
273,PUNCT
274,ADV
275,ADJ
276,NOUN
277,NOUN
278,PUNCT
279,DET
280,NOUN
281,VERB
282,PUNCT
283,PUNCT
284,AUX
285,PRON
286,AUX
287,VERB
288,PRON
289,AUX
290,VERB
291,PUNCT
292,PUNCT
293,PUNCT
294,ADP
295,DET
296,NOUN
297,PUNCT
298,AUX
299,ADV
300,VERB
301,DET
302,NOUN
303,ADP
304,PROPN
305,PUNCT
306,PROPN
307,NOUN
308,ADP
309,PROPN
310,PUNCT
311,VERB
312,PRON
313,VERB
314,PUNCT
315,DET
316,ADJ
317,NOUN
318,PUNCT
319,ADP
320,PROPN
321,PUNCT
322,PRON
323,ADV
324,VERB
325,ADJ
326,NOUN
327,NOUN
328,PUNCT
329,ADV
330,ADV
